Profile  1 zmin =  0.10
    z:       0.0000      0.4200      0.8800      1.3800      1.9200      2.5000      3.1200      3.7800      4.4800      5.2200      6.0000      6.8200      7.6800      8.5800      9.5200     10.5000     11.5200     12.5800     13.6800     14.8200     16.0000     17.2200     18.4800     19.7800     21.1200     22.5000     23.9200     25.3800     26.8800     28.4200     30.0000     31.6200     33.2800     34.9800     36.7200     38.5000     40.3200     42.1800     44.0800     46.0200     48.0000     50.0200     52.0800     54.1800     56.3200     58.5000     60.7200     62.9800     65.2800     67.6200     70.0000
    d:   2.3716E+19  2.2954E+19  2.2125E+19  2.1203E+19  2.0025E+19  1.8974E+19  1.7896E+19  1.6776E+19  1.5606E+19  1.4425E+19  1.3292E+19  1.2199E+19  1.1141E+19  1.0112E+19  9.1332E+18  8.1501E+18  7.2299E+18  6.4081E+18  5.5985E+18  4.7506E+18  3.8748E+18  3.1246E+18  2.5361E+18  2.0469E+18  1.6472E+18  1.3222E+18  1.0548E+18  8.3243E+17  6.5561E+17  5.1803E+17  4.0770E+17  3.1734E+17  2.4653E+17  1.9118E+17  1.4709E+17  1.1202E+17  8.5776E+16  6.6695E+16  5.2172E+16  4.0728E+16  3.1820E+16  2.4912E+16  1.9364E+16  1.5018E+16  1.1586E+16  8.8003E+15  6.5978E+15  4.9043E+15  3.5965E+15  2.6157E+15  1.8957E+15
vpath:       0.1200      0.4273      0.4793      0.5185      0.5601      0.5993      0.6391      0.6789      0.7191      0.7595      0.7994      0.8393      0.8791      0.9193      0.9583      0.9994      1.0403      1.0780      1.1157      1.1544      1.2007      1.2446      1.2822      1.3230      1.3634      1.4029      1.4423      1.4849      1.5264      1.5647      1.6034      1.6464      1.6868      1.7255      1.7657      1.8107      1.8533      1.8899      1.9274      1.9686      2.0091      2.0464      2.0886      2.1280      2.1654      2.2078      2.2508      2.2903      2.3338      2.3766      1.3286
Profile  1 zmin =  0.30
    z:       0.0000      0.4200      0.8800      1.3800      1.9200      2.5000      3.1200      3.7800      4.4800      5.2200      6.0000      6.8200      7.6800      8.5800      9.5200     10.5000     11.5200     12.5800     13.6800     14.8200     16.0000     17.2200     18.4800     19.7800     21.1200     22.5000     23.9200     25.3800     26.8800     28.4200     30.0000     31.6200     33.2800     34.9800     36.7200     38.5000     40.3200     42.1800     44.0800     46.0200     48.0000     50.0200     52.0800     54.1800     56.3200     58.5000     60.7200     62.9800     65.2800     67.6200     70.0000
    d:   2.3716E+19  2.2954E+19  2.2125E+19  2.1203E+19  2.0025E+19  1.8974E+19  1.7896E+19  1.6776E+19  1.5606E+19  1.4425E+19  1.3292E+19  1.2199E+19  1.1141E+19  1.0112E+19  9.1332E+18  8.1501E+18  7.2299E+18  6.4081E+18  5.5985E+18  4.7506E+18  3.8748E+18  3.1246E+18  2.5361E+18  2.0469E+18  1.6472E+18  1.3222E+18  1.0548E+18  8.3243E+17  6.5561E+17  5.1803E+17  4.0770E+17  3.1734E+17  2.4653E+17  1.9118E+17  1.4709E+17  1.1202E+17  8.5776E+16  6.6695E+16  5.2172E+16  4.0728E+16  3.1820E+16  2.4912E+16  1.9364E+16  1.5018E+16  1.1586E+16  8.8003E+15  6.5978E+15  4.9043E+15  3.5965E+15  2.6157E+15  1.8957E+15
vpath:       0.0167      0.3305      0.4793      0.5185      0.5601      0.5993      0.6391      0.6789      0.7191      0.7595      0.7994      0.8393      0.8791      0.9193      0.9583      0.9994      1.0403      1.0780      1.1157      1.1544      1.2007      1.2446      1.2822      1.3230      1.3634      1.4029      1.4423      1.4849      1.5264      1.5647      1.6034      1.6464      1.6868      1.7255      1.7657      1.8107      1.8533      1.8899      1.9274      1.9686      2.0091      2.0464      2.0886      2.1280      2.1654      2.2078      2.2508      2.2903      2.3338      2.3766      1.3286
Profile  1 zmin =  0.50
    z:       0.0000      0.4200      0.8800      1.3800      1.9200      2.5000      3.1200      3.7800      4.4800      5.2200      6.0000      6.8200      7.6800      8.5800      9.5200     10.5000     11.5200     12.5800     13.6800     14.8200     16.0000     17.2200     18.4800     19.7800     21.1200     22.5000     23.9200     25.3800     26.8800     28.4200     30.0000     31.6200     33.2800     34.9800     36.7200     38.5000     40.3200     42.1800     44.0800     46.0200     48.0000     50.0200     52.0800     54.1800     56.3200     58.5000     60.7200     62.9800     65.2800     67.6200     70.0000
    d:   2.3716E+19  2.2954E+19  2.2125E+19  2.1203E+19  2.0025E+19  1.8974E+19  1.7896E+19  1.6776E+19  1.5606E+19  1.4425E+19  1.3292E+19  1.2199E+19  1.1141E+19  1.0112E+19  9.1332E+18  8.1501E+18  7.2299E+18  6.4081E+18  5.5985E+18  4.7506E+18  3.8748E+18  3.1246E+18  2.5361E+18  2.0469E+18  1.6472E+18  1.3222E+18  1.0548E+18  8.3243E+17  6.5561E+17  5.1803E+17  4.0770E+17  3.1734E+17  2.4653E+17  1.9118E+17  1.4709E+17  1.1202E+17  8.5776E+16  6.6695E+16  5.2172E+16  4.0728E+16  3.1820E+16  2.4912E+16  1.9364E+16  1.5018E+16  1.1586E+16  8.8003E+15  6.5978E+15  4.9043E+15  3.5965E+15  2.6157E+15  1.8957E+15
